0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
0.01137774596617793	0.029907219183082964	0.04215712937790349	0.0482714355469369	0.08706286187676236	0.12085264002397203	0.12860695562191526	0.1329130313700696	0.13495824291703465	0.13659581465273826	0.1451795808624256	0.1468334232797769	0.16639519825926744	0.17075032524486503	0.18509409610344194	0.2044919117820257	0.23314196094889286	0.2469312215347082	0.27886104687843327	0.3163354499399856	0.3473476010426846	0.3776116711060224	0.3779651896649567	0.39481014230957173	0.408387632495595	0.42482010979962836	0.42641309725563775	0.4568519151787345	0.5564558848929921	0.5814294659390762	0.5907168515845507	0.6402162099094261	0.7408893278636838	0.7798093709886382	0.7986351310061272	0.8315406998499998	0.8831228636714956	0.9949342783759414	1.0079274450737037	1.088091269528545	1.0989873674572161	1.1098084552866105	1.1493122347234943	1.2525893443672371	1.3931666994484067	1.4483542833433047	1.4729708652043811	1.7383979164917884	1.9346059601146002	4.046065738460793	0
4.192928819002829	4.55804904643871	4.65681930699619	4.872707465959776	5.121976077213104	5.128189842751989	5.192890061423481	5.32824424937123	5.368471574587559	5.441169110791807	5.498180268503912	5.607769464553723	5.6696578700544995	5.684073108497064	5.706597426301565	5.773457550682138	5.8002066691085155	5.817496911127642	5.867184501514572	5.897772579666577	5.929623403546076	6.056169739320787	6.1553589557258865	6.186740647737223	6.272240378820086	6.279780007284294	6.306340203237032	6.3263766529507715	6.388622631144014	6.403119273566704	6.4372116560218045	6.452451213610567	6.45867989299736	6.495121426344967	6.519656275898887	6.5410241081518405	6.554386936210614	6.631497347985702	6.695067272483619	6.8266291867250635	6.891395155430005	7.025809320506188	7.508781596357808	7.6921668099590965	7.724038690643578	7.9581282676921	7.95970445709685	8.17993548622163	8.639631469724721	10.452059625233636	1
0.49980414257297007	0.5926927235236986	0.6939081571707115	0.8002266263870633	0.9073673329085795	0.9459584246774367	1.038661641282014	1.1031469246216137	1.2512157804241866	1.2580030593301361	1.285141553961195	1.3185387844985823	1.3765997408544672	1.4539612614364523	1.4592962879068796	1.55175153549691	1.5519813311895512	1.6115638507554386	1.6215280330099733	1.902995500674246	1.906111297943342	2.000406063544049	2.1381875659287335	2.22637221801565	2.236545420833808	2.3194276169298313	2.423483603955507	2.5581160086801433	2.6433124657517455	3.0841828395849746	3.1925261179681415	3.2306041892650224	3.254783158199884	3.466282501829726	3.4877290978842996	3.7083320515428038	3.7568544954392946	3.7835643686053926	3.8641294172541407	4.256015234529459	4.3156831737270025	5.046155802664584	5.263017202729495	5.595944857259522	5.724244220786496	6.197745064216117	7.597678203489218	9.453230814633782	9.852956917110564	10.166400800635959	1
0.8544602719097375	1.2864835811868331	1.3973686447126297	1.397596668131252	1.712671995428329	1.8239295412882184	1.8618003189214192	1.9067565827786832	1.9228118383791353	2.025319595626398	2.1844334668061003	2.1937261491538695	2.2025371171556354	2.341447559905602	2.4611497335301955	2.520198621791777	2.5591271053981535	2.6445770270562425	2.654712402472761	2.661762143454683	2.7072793241264463	2.7411569251521106	2.807122700759123	2.9081645210524165	2.9274719718212188	2.9398657530273775	3.1093510062980476	3.168243322599743	3.2514309049985544	3.270999423632739	3.3357725556210784	3.419720122737767	3.5800106907196914	3.6729365466840505	3.786359046150727	3.8483252975936755	3.8846463739919033	3.902370919300488	4.002974142316163	4.08460514747539	4.112632625970032	4.142477844108174	4.883534206294195	5.223527178759664	5.565667734742546	5.704923090492229	5.862478801585698	6.407907487419231	7.2280562507380735	7.417719064373799	1
0.01898699779499892	0.032241819632713005	0.03261807617068894	0.044795242187188236	0.05481913332483367	0.06962911718540225	0.07467385502911675	0.0773678271658234	0.0904977458553833	0.1390489709508156	0.16338632641665998	0.17320405621103688	0.21448185230363595	0.24921029904238048	0.2612697762991166	0.29770709374476517	0.3019406041531363	0.3519427393704723	0.42483803266200615	0.4295252074610773	0.4776709430912823	0.5386586595058892	0.5528972916950882	0.5631520884685699	0.5715276363380789	0.596495240953483	0.6249113850966201	0.6608855433824963	0.6791958021659079	0.7583128138816994	0.7774471800777226	0.8259678151891322	1.0071150929082213	1.0279749506887073	1.0399224184327378	1.156921449281197	1.2215146565854542	1.2274247223361368	1.4277227083541904	1.4683915412814927	1.5384474301131061	1.5393789075789468	1.5453600491812758	1.5582037489907394	1.8028683882414873	2.170578604791849	2.5560012755111314	2.900920281383107	4.081178573427157	6.489761539395766	0
0.01842365464584406	0.021307663552044026	0.02544264090388067	0.03405590496309527	0.03707930096779537	0.06632253257964696	0.07984071613449828	0.0872940902860462	0.09158110738314054	0.10313154219552179	0.1171042502348499	0.13143973056424582	0.1409818791307361	0.15560268415027947	0.15972254671233654	0.1605194957092108	0.25477999386010763	0.28047224470895654	0.3098751470570135	0.3448575347337514	0.35958662850007544	0.374215115419053	0.3882267002168803	0.3992826384707144	0.5306447622688113	0.5820878294575897	0.7010609314179218	0.7930157174851167	0.8076578942385916	0.9246862973697573	1.0704338588876334	1.0961319017893045	1.154899563743566	1.1777476013225663	1.3583132553691626	1.406048250603149	1.4928045820925793	1.5591656587166767	1.5669096038127595	1.809436330742091	1.9025485252726209	2.0421560504663954	2.089150240382802	2.1566642665814926	2.1838066128829006	2.284839116413704	2.4318825587591943	2.6485616162784757	2.7382573202131497	3.5709631043219625	0
0.3329433830334435	0.3760250522278263	0.3771312339748117	0.49508008334402875	0.5622781486516033	0.5868477045987058	0.5918927396954323	0.6103877230757362	0.656448417858727	0.6803215245829981	0.708760050609458	0.7231513482548392	0.7481901527191755	0.8035373140100183	0.8209489555189082	0.8580175488159348	0.9410483120171196	1.0178300357303436	1.0255442311136045	1.042040696865222	1.0490193108994268	1.0845761046621727	1.1014417563900385	1.118168986700336	1.1413738147756542	1.1663745658015217	1.204142086959584	1.2650418478647538	1.3227247248722822	1.3475053792975462	1.3931844710688999	1.4120502439097329	1.4369652386316574	1.4444542823514326	1.4755563529358433	1.6702081127711657	1.715794215339818	1.7507431099589768	1.9265954825305487	1.9711654493511086	2.1207944949747883	2.1782427760040752	2.2061835636549154	2.267356099304227	2.2922698796790026	2.4506924919070365	2.5940740749703473	3.8802193038537185	3.918904704274061	4.484779985606128	1
0.009185862205867906	0.010464748346663598	0.0127768354310017	0.02050646166593896	0.024003592662837615	0.02401965276752367	0.026301615538021846	0.02867192107856114	0.028797798038151013	0.029273975107500586	0.030402786197804767	0.030477947911340977	0.03122524182352424	0.032725245378292446	0.03300451130968497	0.03686015289492088	0.040076481186597235	0.04022675788077365	0.042210618270353814	0.05023686209971899	0.05211469397823901	0.06122775024198276	0.06346661439070467	0.06506590063836848	0.06797793941523826	0.06964437179109167	0.06983120975719294	0.07089288466230369	0.07161867956672908	0.07237298733792194	0.07455792992830318	0.08587474927337786	0.0890049764062808	0.08918023808989611	0.10662732528150631	0.11876326271427867	0.12292367298509191	0.12446558971718168	0.12582208151282892	0.13540538569740004	0.13783747132729346	0.14000534532160772	0.1441545876960978	0.154486355777106	0.16642321484330144	0.1668138539397272	0.1776586025782117	0.18099936362501046	0.1885948581051035	0.2858525913414721	2
0.5284790469157653	0.5299739383574371	0.5331019938884792	0.5336910682810614	0.5366977109578048	0.5384437017545949	0.5403604401820012	0.5452289068105065	0.5453630051160689	0.5465588882571901	0.5583972252499222	0.5605172923140719	0.5640716132411043	0.569056020241963	0.5747390411547317	0.5784654520722711	0.58837959020222	0.5951554836582491	0.598545220943843	0.6029186518196737	0.605906748540424	0.6095396834369191	0.6165929520126359	0.6211413939891987	0.621982237504287	0.6327265623735789	0.6357492918322513	0.6392076914519479	0.6408509270016928	0.6422561909048038	0.645300307481801	0.645851156433842	0.6476971469872057	0.6549296775583864	0.6646294644953609	0.6666159969280208	0.6688293809020668	0.6695448941809803	0.6771945034302187	0.6816013125519141	0.6862177907521735	0.6892408673754173	0.6982350306311832	0.7046189456163191	0.7082437820251133	0.7117202599837165	0.71421866538475	0.7180286432242096	0.7218583886614405	0.7242511410736396	3
1.0156569673028464	1.0162573630650165	1.0315957199408594	1.032244740236749	1.036663579066642	1.0368542016753566	1.0405329469316862	1.0428933633708062	1.0515368135552516	1.0546747545655542	1.0568032994963639	1.0574812378065799	1.058360073784376	1.060461260443226	1.0634370700217368	1.065776188323877	1.0661509350590386	1.0672932051090211	1.067818107337658	1.0685390694668802	1.0686286546517274	1.0717843949299874	1.0720606379752928	1.0725105701220117	1.073072750052182	1.0756768627045474	1.0791249871450195	1.080542319008196	1.0809866583463108	1.0831193839086317	1.0857751273117893	1.086089930027426	1.0872793363520408	1.0881877637301467	1.0882647146502242	1.0909538253596898	1.0915292670487668	1.0915387853143925	1.0944338204970765	1.102301394095837	1.104343280869974	1.1046331682187083	1.108005099876867	1.111425368053742	1.1123223969623768	1.1151979441309696	1.1158810086101993	1.1211611926124823	1.1227337448780845	1.1365642900523913	1
0.2266550715094384	0.242647790603295	0.27472020649053436	0.27892987738749486	0.28993298279868207	0.29132540163473974	0.2939479273522604	0.31829877325296335	0.32004304687750884	0.32379289549882784	0.3242183939500402	0.3403951292694336	0.3506776863000935	0.3557359261945507	0.3637457377519349	0.37317253038091625	0.3746655373027397	0.3845629999173311	0.39131135970438363	0.3966873259161616	0.42215754922535964	0.4465301002563668	0.45072802373661175	0.45553555513613453	0.46647350648700625	0.4776510018198036	0.489751135903731	0.49696772146960716	0.5005253572519801	0.5072499450457586	0.5090565518428621	0.5222785792815161	0.5433402071882467	0.5716079192929429	0.6093929213175897	0.645215720802514	0.7067319631925821	0.7670201142788892	0.7889841221767628	0.7953679328402975	0.810633450332865	0.8153207920353294	0.8359645265282265	0.8386399283463744	1.0485943267782816	1.049881825177823	1.097203485645565	1.1318449541816529	1.1349173117589508	1.1667940016137115	1
0.5127598942264886	0.5820417572337296	0.5916399487750804	0.59206719898242	0.6139364426932119	0.6407141814071322	0.6696143319107382	0.7211180156474889	0.7216601943909132	0.7218063510788315	0.724906247945323	0.768281245530434	0.7690854572834545	0.7708736734402465	0.7882839272093406	0.8257623079429214	0.8364912042263305	0.8389474343869108	0.8463574421286894	0.8692777356204007	0.9116158194778888	0.9272827920361071	0.9468683649414514	0.951408966402804	0.9679252427544527	0.9723729810610325	1.017009849542558	1.0381030716663047	1.0701264963018886	1.0960755642479965	1.1156815126837298	1.1501016246345377	1.160852574590019	1.1743094810774686	1.2063729774696843	1.2242512115554323	1.252968559774869	1.2632318809708416	1.284341849692769	1.2868793109538534	1.2994995457849026	1.3969001184834728	1.4667828099168672	1.4884679304569641	1.5106983821312594	1.5675895107882214	1.5872559802078814	1.6452400677454169	1.702640780347149	1.7555653048396769	1
0.2945930680819293	0.2946363803936175	0.29519542106826746	0.2955314503153749	0.2990564563526504	0.30106361656836655	0.30664988492550743	0.3082241894471085	0.3113876109082627	0.31146473696821086	0.31320918146184157	0.3133781023977009	0.3190424355212493	0.32238193180353664	0.32339888574748443	0.3305216154426619	0.33055842050972895	0.3310863068166891	0.33301773314704175	0.3333315012925975	0.3339829781725269	0.33501129043639877	0.33675053350946854	0.34290118013524207	0.34300945934680366	0.3451683476806605	0.3471156253872089	0.35036116772968945	0.35263158332801414	0.3537154480468725	0.3540791940312273	0.35498091185194186	0.356596851682139	0.35732703162249235	0.3655229820189446	0.36799646740054054	0.37069160094346043	0.37090001266845873	0.37109129256753953	0.37135902921894065	0.3715461131667277	0.37209869603008183	0.3731723787844249	0.3733318481918949	0.3812549584017604	0.38162209523723584	0.3835332677402243	0.3907711191246994	0.3907930021217714	0.3927929121529075	3
-1.270635056716826	-1.2464684495576164	-1.209316857409214	-1.1917340578001323	-1.1242452813593562	-1.0448232553051697	-1.0331147980704682	-1.0005337591819945	-0.9686467782773256	-0.9599551537959865	-0.9472569797532638	-0.9281213110966006	-0.9255782933822962	-0.8882883814661565	-0.8830456996595399	-0.8773051674866243	-0.7754857378653419	-0.7715735074026328	-0.7373919464692128	-0.7076212515495142	-0.6765441065303106	-0.6276122097447667	-0.6223499397182729	-0.6029649166600557	-0.5712012015142751	-0.5702400148404752	-0.5616588876435455	-0.5232225096195438	-0.4866871758282947	-0.47149158040924977	-0.43690301235991524	-0.37214584501054204	-0.3179819460096376	-0.2994363506069758	-0.28371900086949786	-0.24615650785051213	-0.09914754059396236	-0.07704507176103204	-0.07577471172831252	-0.058198672985041444	-0.024623269257503466	-0.0018339694846101207	0.00787596163836457	0.0775109380688006	0.07973946945788946	0.09637719103852072	0.18421686750726618	0.20060178181700183	0.22440951620836125	0.24808526809987885	3
-1.8045125168157636	-1.4464005158776252	-1.231780618111634	-1.2246622557735054	-1.1902047614571547	-1.1377917359875327	-1.0697640422782415	-1.0545028643490932	-1.0242694007947264	-0.9516292769949115	-0.8902603110064462	-0.8641357352832197	-0.850695929481231	-0.8393132529126226	-0.808405329151044	-0.8039946035165414	-0.7859732319973195	-0.7064662363341351	-0.6921534494822368	-0.6858254563736836	-0.6591239832893336	-0.6588275269757754	-0.6572354905340049	-0.6050983195135248	-0.5984899564881393	-0.5787564883117189	-0.5480283422811001	-0.5332256975918126	-0.4968840427878187	-0.4869407602239403	-0.4838024717840338	-0.4648103603148469	-0.45607474529227215	-0.45010760908247943	-0.39837405321134167	-0.39145728998025464	-0.38512923757777806	-0.3633016039780189	-0.3373429320121903	-0.30198218334590493	-0.2799168790166608	-0.2793774370538763	-0.26709072581557536	-0.13576890694128751	0.015941941945536664	0.03089235355717601	0.04505460992648014	0.0732180212173672	0.2208037689426834	0.28773023793554375	4
0.42311747057301957	0.51475250307456	0.6190180258564506	0.6207248758998802	0.6798546309576147	0.7298988231544007	0.7299816147611592	0.7441110123008806	0.7549855753896708	0.7695048420547032	0.7797494455913775	0.8439528612239383	0.8495430325115902	0.8731902573138814	0.8823579729394537	0.9853076019919391	0.9906180708312821	0.9911103262462493	1.0048292451433438	1.018360029559878	1.0237433048208848	1.0253885520704091	1.0302758721545986	1.0982293518723216	1.115834078481722	1.1427791635379636	1.1950801779950797	1.2805592013018936	1.2913631475332794	1.2944507810823478	1.3567298005706812	1.361930978862246	1.4347099627073354	1.481927700918947	1.6531294831097623	1.6676333030567423	1.726173320418796	1.7618326676514802	1.7732966412052573	1.8658619144369768	1.8951737949606058	1.906742254082108	1.9908131197012453	2.025944365733715	2.077630483555303	2.130335165572975	2.544967831214081	3.046767053649868	4.419611085635693	5.25315386833901	1
0.5372315922674026	0.5437909382674619	0.5992824810518969	0.6432677620935161	0.6522899510454843	0.6917629936832271	0.7441207229580191	0.8290277004193518	0.837421232119584	0.849576240000169	0.8869831081657953	0.9194558141307282	1.052704691484697	1.0760407708083042	1.126949758101134	1.1359093595601408	1.1399769343149624	1.1788735994243713	1.1923772217061268	1.232185347975232	1.2348871989147805	1.237307699231712	1.3056866537098772	1.3357524139296921	1.3605394957140682	1.3755344880964453	1.3792802122251329	1.3977677003615452	1.4135637094557185	1.4147289671527845	1.4220399969502802	1.4280125948992868	1.4484579344169126	1.4561735998028793	1.456505784182847	1.4816392401619416	1.4917313356623012	1.5109791442612694	1.6089699870150809	1.8706477085686248	1.9182197172484106	1.9883427159598923	2.0275835757699268	2.0385108224394703	2.060050562381616	2.075872192165259	2.082749049917598	2.212085578033931	2.227793430223452	2.2321327853999287	3
0.07091998269166169	0.07747569520594177	0.0986841416178983	0.10809881339302654	0.11691034769630636	0.12326744603996533	0.1238199208295736	0.12466131732093158	0.12561605258852704	0.13224665415423117	0.1344062798404073	0.1349629838590835	0.13788560235723665	0.1409061595951175	0.14394874291557797	0.14976664064325754	0.15397966550742528	0.15564456432284193	0.15943657988567372	0.16108546353117142	0.16425604091454227	0.17620322004862288	0.17749337913196453	0.1787762952240433	0.18203226437081352	0.19512321738316696	0.19633385589597563	0.20101012047303365	0.20347485963320808	0.20582418071958988	0.21888402180179692	0.2197051908470608	0.22687922312635275	0.22893697406017127	0.2435952195484165	0.24838085424847495	0.2597407545136812	0.2644911752162723	0.2660319365591544	0.27608923776094596	0.27753698632638846	0.30856667603658805	0.3112317547630789	0.3114801667097995	0.31196309314043874	0.33337571997889404	0.34664218205457403	0.3665202941427974	0.3779305975589609	0.41317413567832606	1
0.4994803634979308	0.5002260825994429	0.5162092810847015	0.5216325602142363	0.5377658946869475	0.5486128968460261	0.5901304618837986	0.5952441468909233	0.595833242554255	0.6068730555450939	0.6126968810767274	0.6284618445514347	0.6304744333099577	0.6647569682042161	0.6688948072912451	0.6713173851873673	0.6935183225487265	0.6961335092285823	0.7083522584234749	0.7140857923884575	0.7168421688628566	0.7277105608059762	0.7438506109444212	0.7641250427281521	0.8267584281511933	0.8353732555631193	0.8443119102054635	0.8571297784442787	0.8683499054911819	0.8736864730220011	0.8754549465065109	0.8936665318466511	0.8992863432416194	0.932845077362279	0.9377589558287118	0.9484569112382719	0.9749363055700762	0.9778296953209313	0.9783313789721547	1.0024559041964742	1.0215740522729675	1.0255750693200316	1.0258154268154431	1.0288248700527467	1.032954680591933	1.034049161893739	1.0418780676059392	1.0475774785435965	1.087355496301879	1.0920136795441742	3
-2.8781926215100193	-2.857565411972303	-2.4013658547354124	-2.375238970805382	-2.3615811278876495	-2.327910910539784	-2.2862035017190356	-2.2816815536015644	-2.175190931739356	-2.1207894127159195	-2.0644762710456876	-2.053672661115476	-1.9887193065224076	-1.9656132510886193	-1.9354592349530955	-1.8740144137689314	-1.8159278773692544	-1.7540789255155755	-1.72327140730776	-1.4010673702622334	-1.3912601730815002	-1.3537347389464993	-1.353133555862558	-1.3020724846044769	-1.266370030124457	-1.253901297002553	-1.144164702807999	-1.1388809803629552	-1.0857752711724107	-0.8856600086792894	-0.8493735363734789	-0.8073709633729766	-0.7943103428592808	-0.6144187819143778	-0.5675094847483542	-0.4915018009589316	-0.4832093495769585	-0.4676617062300479	-0.3202166691595463	-0.2877809742872284	-0.2804583632910149	-0.18116707651736075	-0.11930164821801936	-0.10192370646313798	-0.09492753691531908	-0.057552786841693404	-0.015487665529120065	0.03084699772088717	0.12002451401880787	0.15096936518807835	3
1.6577641873118283	1.6612242804386324	1.6619888148739848	1.6744094675208088	1.6767638411387629	1.6900023579955625	1.6942664075385139	1.6971493495420764	1.6982687149788835	1.6994357768624964	1.7030482792461277	1.7066055663866861	1.7077970028992315	1.7101915197885686	1.725049383061686	1.725228589055952	1.7297917333233472	1.7340674735306554	1.7362455822023877	1.741213034893946	1.741606193211692	1.7453465470557685	1.7581210323198408	1.7581748484774296	1.761899248868275	1.7619205005752658	1.7642586364092576	1.7660219048166266	1.7755841463020412	1.7878039301709427	1.7916328405306892	1.793391323795748	1.8034417279354815	1.8169299635620364	1.824025382835989	1.8438354470409901	1.8471375166701511	1.8514855906485725	1.8527583282726623	1.85555335830755	1.8561128007141032	1.856643365495687	1.8569850138289443	1.857382209724055	1.8670072641343018	1.8682640217205075	1.8699011319376466	1.8808143364974617	1.882495223932458	1.8836453781946079	3
0.016180446766243677	0.02625420778925871	0.03521028020335416	0.045181446524890825	0.058204135980363315	0.08464495730918911	0.08986691665825876	0.0988634115589348	0.13386241395105009	0.1359753413628311	0.13760668513707688	0.1450864605333797	0.17095186727351921	0.20857526633015536	0.2104135937167326	0.21322003978449985	0.22370967924185994	0.22387921115229703	0.23417543510222585	0.24199608514698914	0.2493492493724085	0.25463063582489753	0.26175974798969603	0.2957627546136396	0.3197143417673431	0.35304424655139105	0.3602931913601026	0.3654258194427909	0.3678274447299802	0.37639947724693285	0.37801461312548035	0.3957185879852059	0.4589879472411709	0.48254285924215573	0.4889654636462532	0.5818127173203069	0.6012783827756703	0.6113977137993061	0.6572610043441759	0.6651024896862247	0.668276162972749	0.7134163611177616	0.7217377979019461	0.733058648456641	0.7752307417752831	0.8128301841833533	0.8336459097342265	0.9905363622915723	1.0393111577368004	1.1912305549938604	2
0.009017214281583499	0.02589784839892052	0.03325558912299428	0.03354241711002923	0.04223563330590971	0.05607299753161806	0.06732138342505667	0.09074221172049858	0.10295407218955056	0.15477943954774517	0.1868384384637633	0.20213365446342463	0.22365006822754596	0.23986275701178097	0.2525223272668448	0.2656578646856936	0.2729335750240194	0.33140881031815395	0.4176459894108815	0.4499088944726603	0.5478748094896247	0.5639958084126754	0.5670981867669623	0.595533081372442	0.6167031995433405	0.6530595727070327	0.6892954382565343	0.7469605640795004	0.7716870750868897	0.7996258877038869	0.8003370888016179	0.8053262406285949	0.8434524695696864	0.8775440463668018	0.9431580790753573	1.1475056096838332	1.2244996227364604	1.292769185777825	1.5067976475179843	1.787573645711763	1.794666144912438	1.7982314653463534	1.869394373949817	2.0194668362254076	2.283847113661202	2.2865046495150714	2.331007170053133	2.7033482342894963	4.227404385339136	4.813304304728642	0
0.009001713798483637	0.009918402602070397	0.01191623548029258	0.030695973989852902	0.03220365985500828	0.03908201638687438	0.03914442140712932	0.07946179275296493	0.12632411108136182	0.12845012560003005	0.1294603966373636	0.1421175203006701	0.14499076691605908	0.14868012102253547	0.17532148139682557	0.18277672155214136	0.21124594874860275	0.21233361213333646	0.22162065485571264	0.28049998908195384	0.3203805245007297	0.3575889382316371	0.36879174852277213	0.4009529984520616	0.4625088474210755	0.48229605779190354	0.4870660669766913	0.5143538413849352	0.5267458742595148	0.5571035096038972	0.6001680069489461	0.6054073431751427	0.6922455619246635	0.7063065344441201	0.723042877252074	0.7818503968108202	0.8452756171445747	0.8580363389868099	0.9166565969371868	1.002267018889716	1.0574279726241895	1.0810425677846307	1.1969540057729915	1.2070964836528244	1.2284538862745342	1.4958439512129562	1.5560141401899985	1.7305732933442284	1.958767165151101	2.200747897399729	0
-1.0755396253788032	-0.956513920899297	-0.8324625840544715	-0.804523019619692	-0.7818090234516171	-0.7798525410382986	-0.7389229791337526	-0.7278058933990936	-0.7266553204640551	-0.7251820440833593	-0.719766612023337	-0.7139959880970607	-0.6980083722532706	-0.6855454505445091	-0.684386285369986	-0.6805591299446598	-0.6738768587010436	-0.6666443828033167	-0.6638492357457038	-0.651404388018141	-0.64665258842349	-0.64497379547082	-0.6445185273916691	-0.6400132685994473	-0.6355981570633256	-0.6208453793605874	-0.6186352795463951	-0.6048780694999704	-0.597492103757256	-0.5950338287551022	-0.5819255809783638	-0.5754310222981711	-0.575114832016449	-0.5719553945216315	-0.5615936238397451	-0.560138017023668	-0.5396680055636367	-0.5311006953706731	-0.5261495491909416	-0.5245633230187637	-0.5160925528690374	-0.4977518328567424	-0.4956829183978306	-0.4914109930576078	-0.4902989342624515	-0.48099600849504587	-0.4714775411269855	-0.42381044607739693	-0.3719016360932081	-0.3025486975760992	4
0.00519709116289393	0.0228989114173627	0.04668315054613765	0.047372084700104136	0.05930044334705342	0.08963506021431931	0.11033859208202676	0.12201862114102786	0.14506919188112585	0.16395161145522966	0.1697604612264804	0.1755756472484031	0.18092964694296093	0.20605113542155198	0.20989284102304387	0.22200062144229107	0.2331119527851204	0.2337065424493626	0.2690805765896621	0.2782977258733979	0.3230725239883119	0.3399231931442548	0.373713417893057	0.37440268600262144	0.3821836288875826	0.41716821892965233	0.4365066484214452	0.4392653412122042	0.4691573287210033	0.47302335504824156	0.4824982426906412	0.5555744199235564	0.5609278071262241	0.7018051746852757	0.7037572277850679	0.7054220278775996	0.7062997056855539	0.9468405919657229	0.9671797742200798	1.071623730896011	1.118290744460793	1.318056505283217	1.4529590630329217	1.8129220866628197	2.0294985743975085	2.0643311598458465	2.7337313142800235	2.756331149789903	2.805068668517247	3.1619400610931723	0
-1.376550994604084	-1.2998881723731686	-0.8842844248117796	-0.8726180079606425	-0.8292028620164698	-0.8248847652722435	-0.8049559856410167	-0.7939062706583986	-0.7883528153244612	-0.780178655288876	-0.7738516277955897	-0.7262150322218849	-0.682848486031216	-0.6679687290573205	-0.6569550443843281	-0.6453184778581218	-0.6219405870162072	-0.6167196414755868	-0.599113279676728	-0.5659939339235956	-0.5571102916457683	-0.5548666021777008	-0.5518650873693419	-0.5351976061339694	-0.5263420677828409	-0.5255990015325979	-0.5081342249564772	-0.5062416490766017	-0.50300934653323	-0.4070499138209125	-0.40078194073120554	-0.39040058938025235	-0.37796293940107056	-0.3459014713000712	-0.3146961012428635	-0.2664004009141888	-0.23426975633088826	-0.23033216236740162	-0.21892474859912636	-0.2093190341386481	-0.18101682745291853	-0.17668988461549817	-0.10243675549525794	-0.07726475786306208	0.01940508048324674	0.02467423508490607	0.03956244538371123	0.15298165131358976	0.16916447154837044	0.4932150568246708	4
0.27119052777927394	0.27322943122297627	0.27331208705251425	0.2734513969052572	0.2738140090561726	0.27926086129464095	0.28040602219552146	0.282389306751138	0.2831225180485131	0.2835242682837281	0.28414123030429944	0.28426656770458336	0.286499964863887	0.2867620186334885	0.2871771213911927	0.2873121836525934	0.2876010727140434	0.28961118882392267	0.29033497544273756	0.29217916670059374	0.29220905056447066	0.2925633911107416	0.2929833658427047	0.29392641657169066	0.2942789399945631	0.29508166531111596	0.2955772584621887	0.2964417840719357	0.2967594405684561	0.2973406372660037	0.2978054098822106	0.2979778704362231	0.2984027605481713	0.29862662866165224	0.2993930861203175	0.30025380233722193	0.30058091568900447	0.3009341593460366	0.30103555581152913	0.30160922738259677	0.3029160393442227	0.3029429153328693	0.30690563401395016	0.3088691581985369	0.30940487536730676	0.31085806570288715	0.31267701462620523	0.3134382095414911	0.3170536607233142	0.3179117339453784	1
0.21888349055129294	0.2311877284312065	0.304615922920787	0.3199744042628768	0.46972193589886674	0.49657992528306627	0.49704870569945026	0.5093961962838935	0.5158290201048541	0.6050195952450456	0.6236906255139177	0.6843296064014142	0.7861518411202273	0.8269389677175275	0.8873302822419651	0.8897260548674467	0.8989821266948952	0.9779520475534669	1.0998572782488563	1.1057342438453548	1.1271551844204806	1.2334399146894972	1.2492559651206525	1.3628438189876955	1.3790279912377221	1.431925662567267	1.474718758774775	1.5324784247532075	1.5343717381196595	1.6129404110469163	1.6140868290087598	1.7035942983480206	1.7468449702890751	1.8859356353248082	1.9161238008045496	1.9892321828001422	2.079656034625086	2.0800189633732598	2.1296446979728962	2.491109897225052	2.492238860607368	2.631638459908795	2.803075418962085	2.9631146227732983	3.046041815355155	3.0587915980316924	3.114957443083531	3.295717421226634	3.8298690599625256	4.5851682051204445	2
1.3005110774121558	1.3222923338688888	1.350785853442566	1.4058669861005235	1.4211474746645967	1.4630631077504046	1.4829412780089135	1.5377704292006318	1.5394933202972432	1.5704242007961744	1.5971122018399626	1.6048498715952735	1.6342072034060107	1.644793584756604	1.6597886150018994	1.6645164670096344	1.6657239515122915	1.6782603314559987	1.7480783102568196	1.7835913489274144	1.8027753137774356	1.8280606433259043	1.8317956394651924	1.8566953826375816	1.8621054908072479	1.8687899762075766	1.871187549223475	1.8859522372602262	1.911962445092445	1.9760011841828162	1.9972691386226993	2.000993960342127	2.004995760808701	2.0120449386895762	2.067011776191665	2.0821773890180335	2.1126511322418957	2.142832296195045	2.153794350563156	2.1627584512871274	2.163140511729744	2.2087422849662515	2.2238358961771865	2.26739695691207	2.2829417394246665	2.2926701137735095	2.3266892146674283	2.3464392211056175	2.3585434564603682	2.367651135764375	3
